image_id,angle,speed
1,0.57574916,0.0
2,0.7109126,1.0
3,0.07253301,1.0
4,0.29859066,1.0
5,0.22969893,1.0
6,0.73838174,1.0
7,0.7376548,1.0
8,0.74895227,1.0
9,0.5833346,0.0
10,0.696458,0.0
11,0.5241556,0.0
12,0.71154845,0.0
13,0.50187075,1.0
14,0.6578372,0.0
15,0.20508209,1.0
16,0.6569657,0.0
17,0.64194816,0.0
18,0.76078403,0.0
19,0.4341035,0.0
20,0.29923204,1.0
21,0.77600944,1.0
22,0.26458445,1.0
23,0.1372498,1.0
24,0.73245436,0.0
25,0.7629126,0.0
26,0.73931396,1.0
27,0.7346023,0.0
28,0.69928056,0.0
29,0.6880771,0.0
30,0.7327921,1.0
31,0.49946398,1.0
32,0.71341133,1.0
33,0.66143006,0.0
34,0.7501633,1.0
35,0.58780336,0.0
36,0.6728639,1.0
37,0.5380091,1.0
38,0.8197935,1.0
39,0.5697692,0.0
40,0.71400785,1.0
41,0.6971542,1.0
42,0.6403173,0.0
43,0.1110031,1.0
44,0.5290598,0.0
45,0.18316832,1.0
46,0.7144304,0.0
47,0.70274025,0.0
48,0.7042248,0.0
49,0.676831,1.0
50,0.8164521,1.0
51,0.62416315,1.0
52,0.61472136,1.0
53,0.7768538,0.0
54,0.7489735,1.0
55,0.7652322,0.0
56,0.6441552,0.0
57,0.5395113,0.0
58,0.665638,0.0
59,0.09174833,1.0
60,0.7559337,1.0
61,0.6862101,0.0
62,0.49719554,1.0
63,0.73642844,1.0
64,0.7232672,0.0
65,0.70740265,1.0
66,0.7060221,0.0
67,0.6709442,0.0
68,0.6604468,0.0
69,0.48082942,1.0
70,0.6815794,0.0
71,0.462886,1.0
72,0.65182525,0.0
73,0.75462496,0.0
74,0.75639135,0.0
75,0.69211394,0.0
76,0.73656446,1.0
77,0.7806471,1.0
78,0.44114864,1.0
79,0.52347225,1.0
80,0.71758926,1.0
81,0.7283135,1.0
82,0.6964198,1.0
83,0.64315,0.0
84,0.3569219,1.0
85,0.46427903,1.0
86,0.48123893,0.0
87,0.5281613,1.0
88,0.22939897,1.0
89,0.55161315,0.0
90,0.32068306,1.0
91,0.4868673,1.0
92,0.4652545,1.0
93,0.49058497,0.0
94,0.23892623,1.0
95,0.6965367,0.0
