image_id,angle,speed
1,0.5391016,0.0
2,0.71524405,1.0
3,0.21807101,1.0
4,0.10758588,1.0
5,0.08040044,1.0
6,0.702743,1.0
7,0.6895448,1.0
8,0.7273141,1.0
9,0.44909734,0.0
10,0.49564958,0.0
11,0.51313066,0.0
12,0.7033604,0.0
13,0.50065434,1.0
14,0.5955316,0.0
15,0.10431978,1.0
16,0.64430696,1.0
17,0.53359973,0.0
18,0.67929834,0.0
19,0.41387698,0.0
20,0.20088178,1.0
21,0.73662543,1.0
22,0.17200133,1.0
23,0.23664817,1.0
24,0.73416215,0.0
25,0.7049553,0.0
26,0.7157953,1.0
27,0.6684324,0.0
28,0.6278086,0.0
29,0.7306293,0.0
30,0.7677552,1.0
31,0.4691482,1.0
32,0.7263932,1.0
33,0.67119503,0.0
34,0.74106586,1.0
35,0.5613831,0.0
36,0.71139914,1.0
37,0.5767392,1.0
38,0.74951565,1.0
39,0.6517511,0.0
40,0.742851,1.0
41,0.63544947,1.0
42,0.6035719,0.0
43,0.19464597,1.0
44,0.46129438,0.0
45,0.060504496,1.0
46,0.6881152,0.0
47,0.69388306,0.0
48,0.6867749,0.0
49,0.69659907,1.0
50,0.7405759,1.0
51,0.6206337,1.0
52,0.47562647,1.0
53,0.71403575,0.0
54,0.7916353,1.0
55,0.7043422,0.0
56,0.6029167,0.0
57,0.50922203,0.0
58,0.7013499,0.0
59,0.21202275,1.0
60,0.69939584,1.0
61,0.7032914,0.0
62,0.5024318,1.0
63,0.7567097,1.0
64,0.7537718,0.0
65,0.7068053,1.0
66,0.6968787,0.0
67,0.495636,0.0
68,0.61174375,0.0
69,0.41896248,0.0
70,0.6536243,0.0
71,0.44809225,1.0
72,0.53782403,0.0
73,0.6594206,0.0
74,0.72935563,0.0
75,0.40428704,0.0
76,0.6973188,1.0
77,0.75294805,1.0
78,0.32948336,1.0
79,0.5594341,1.0
80,0.7297057,1.0
81,0.69072586,1.0
82,0.71440864,1.0
83,0.5563478,0.0
84,0.22953957,1.0
85,0.48059276,1.0
86,0.4776529,0.0
87,0.5006129,1.0
88,0.24291256,1.0
89,0.5598864,0.0
90,0.3934308,1.0
91,0.49486274,1.0
92,0.45972818,1.0
93,0.5241252,0.0
94,0.19731337,1.0
95,0.7196144,0.0
96,0.51998305,0.0
97,0.2790152,1.0
98,0.673693,0.0
99,0.47898486,0.0
100,0.6323348,1.0
101,0.7263903,0.0
102,0.72032976,1.0
103,0.47308362,1.0
104,0.4849914,0.0
105,0.39868194,1.0
106,0.5830405,0.0
107,0.667392,0.0
108,0.21593302,1.0
109,0.7605147,1.0
110,0.7483821,0.0
111,0.46861896,1.0
112,0.5424747,0.0
113,0.6370309,0.0
114,0.4727723,0.0
115,0.6042528,0.0
116,0.58645314,1.0
117,0.6419452,0.0
118,0.5682969,1.0
119,0.73705065,1.0
120,0.637684,0.0
121,0.3166697,1.0
122,0.6064963,0.0
123,0.4570123,0.0
124,0.56200033,0.0
125,0.13956147,1.0
126,0.72123975,0.0
127,0.59753335,1.0
128,0.1024434,1.0
129,0.19995254,1.0
130,0.5696182,0.0
131,0.6214456,0.0
132,0.40080094,1.0
133,0.6983565,1.0
134,0.6239869,1.0
135,0.72759855,1.0
136,0.56019664,0.0
137,0.42810014,0.0
138,0.6039851,0.0
139,0.498518,1.0
140,0.67427635,0.0
141,0.69602734,1.0
142,0.1427638,1.0
143,0.6394683,0.0
144,0.45423856,1.0
145,0.48638287,1.0
146,0.72536683,0.0
147,0.49004838,0.0
148,0.5131618,0.0
149,0.56898373,0.0
150,0.50120664,0.0
151,0.7121349,1.0
152,0.6596218,1.0
153,0.5297044,0.0
154,0.5120766,1.0
155,0.6362298,0.0
156,0.5965388,0.0
157,0.59666204,0.0
158,0.70182604,1.0
159,0.40630668,0.0
160,0.1895805,1.0
161,0.75441796,1.0
162,0.4852122,1.0
163,0.7095765,0.0
164,0.7389799,1.0
165,0.64534676,0.0
166,0.34668624,0.0
167,0.51908433,0.0
168,0.57261974,1.0
169,0.14533812,1.0
170,0.7084044,1.0
171,0.49702922,0.0
172,0.52269685,1.0
173,0.7550291,0.0
174,0.4603311,1.0
175,0.42379916,1.0
176,0.44439396,0.0
177,0.6908568,1.0
178,0.7220795,1.0
179,0.408549,0.0
180,0.34523952,1.0
181,0.41695789,1.0
182,0.74296737,1.0
183,0.3514989,0.0
184,0.38672802,0.0
185,0.4713351,1.0
186,0.73227656,1.0
187,0.3548189,1.0
188,0.66384566,0.0
189,0.682348,0.0
190,0.70545864,0.0
191,0.46000072,0.0
192,0.4746307,1.0
193,0.5847951,0.0
194,0.45529246,1.0
195,0.47523677,0.0
196,0.21941024,1.0
197,0.65428007,0.0
198,0.4620106,0.0
199,0.71354294,1.0
200,0.4176166,0.0
201,0.4409305,1.0
202,0.75047684,1.0
203,0.6241886,0.0
204,0.41918612,1.0
205,0.2507706,1.0
206,0.7574718,0.0
207,0.63084465,0.0
208,0.51669025,0.0
209,0.15300351,1.0
210,0.567901,1.0
211,0.72692937,1.0
212,0.51410794,1.0
213,0.69573444,1.0
214,0.4453323,1.0
215,0.7393403,0.0
216,0.6619589,0.0
217,0.7430521,0.0
